image_path,true_class,predicted_class,confidence,source,all_confidences
G:/Data/data_v15/Removed/Not Fox\preprocessed_person_images\IMG_0603_crop2_person.JPG,person,person,0.9999995,removed,"[3.865380620027281e-07, 0.9999995231628418, 1.344250577517414e-08, 9.519015264913833e-08, 1.7397776199291198e-13, 7.738745061436347e-11, 3.548339400083478e-10]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_person_images\IMG_0228_crop1_person (3).JPG,person,person,0.99906605,removed,"[2.5956299509743985e-07, 0.9990660548210144, 1.5811099274287699e-06, 0.0008708882378414273, 1.926045570144197e-06, 5.6225711887236685e-05, 3.083364617850748e-06]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_person_images\IMG_2375_crop1_person.JPG,person,person,0.84659386,removed,"[0.042315587401390076, 0.8465938568115234, 6.555165600730106e-05, 0.1107846051454544, 0.00015062373131513596, 1.8426823089612299e-06, 8.793381857685745e-05]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_person_images\IMG_0142_crop1_person (2).JPG,person,squirrel,0.4690079,removed,"[0.010080331936478615, 0.022623460739850998, 0.10430006682872772, 0.38273581862449646, 0.009508028626441956, 0.4690079092979431, 0.0017444111872464418]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_person_images\IMG_0143_crop1_person (2).JPG,person,badger,0.9618124,removed,"[0.038136016577482224, 1.4729519826062187e-08, 0.9618123769760132, 1.6184310780431588e-08, 5.909386868729882e-10, 5.158565181773156e-05, 1.6759045540215567e-10]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_person_images\IMG_0072_crop1_person (3).JPG,person,deer,0.7394396,removed,"[0.0862395167350769, 0.14752909541130066, 0.015077481977641582, 0.7394396066665649, 0.00716348085552454, 0.0017812589649111032, 0.0027696238830685616]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_person_images\IMG_0155_crop1_person.JPG,person,badger,0.45563596,removed,"[0.38093435764312744, 0.03239867463707924, 0.4556359648704529, 0.13089880347251892, 2.0296013758525078e-07, 9.357488306704909e-05, 3.8423753721872345e-05]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_person_images\IMG_0150_crop1_person.JPG,person,badger,0.5736853,removed,"[0.3614116907119751, 0.0017659235745668411, 0.5736852884292603, 0.0627848282456398, 4.591648519181035e-07, 0.00033888372126966715, 1.2842013347835746e-05]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_person_images\IMG_0002_crop1_person (7).JPG,person,deer,0.8905949,removed,"[0.08452501147985458, 8.041082037379965e-05, 0.0012296192580834031, 0.8905948996543884, 0.011338982731103897, 0.012032809667289257, 0.00019829404482152313]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_person_images\IMG_0230_crop1_person (3).JPG,person,person,0.9977991,removed,"[1.132448375074091e-07, 0.9977990984916687, 1.7797073041947442e-06, 2.376292468397878e-05, 3.11154940391134e-06, 0.0021236022002995014, 4.846106457989663e-05]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_person_images\IMG_0135_crop1_person (2).JPG,person,deer,0.99445266,removed,"[0.0030054019298404455, 0.002372903283685446, 5.40712644578889e-05, 0.9944526553153992, 5.7110635680146515e-05, 5.4664047638652846e-05, 3.1956810744304676e-06]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_person_images\IMG_0139_crop1_person.JPG,person,person,0.5051393,removed,"[0.4550561010837555, 0.5051392912864685, 0.032724715769290924, 0.006678406614810228, 1.2705818619451748e-07, 0.00037233956390991807, 2.9030705263721757e-05]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_person_images\IMG_0534_crop1_person.JPG,person,person,0.9999993,removed,"[4.754668125883654e-08, 0.9999992847442627, 1.5217308302339916e-08, 7.337475267377158e-07, 6.202811042577139e-10, 3.5212688320740426e-10, 2.264065157575601e-09]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_person_images\IMG_0927_crop1_person.JPG,person,person,0.99999905,removed,"[8.576951593397553e-09, 0.9999990463256836, 1.6879776465472673e-09, 2.425298539776577e-08, 9.015810178425454e-07, 1.4858608787804428e-09, 9.624917182704529e-12]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_person_images\IMG_0394_crop1_person.JPG,person,person,0.99999976,removed,"[2.0623711072254025e-10, 0.9999997615814209, 3.1325669055254357e-12, 1.9715735710690296e-09, 1.7844516264631238e-07, 5.611690556683868e-10, 3.7846861061785475e-11]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_person_images\IMG_0048_crop3_person.JPG,person,person,0.9999647,removed,"[9.177021524919837e-07, 0.999964714050293, 6.9434336182894185e-06, 1.3310386748344172e-05, 4.704344974015839e-06, 9.016794138005935e-06, 3.2554689255448466e-07]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_person_images\IMG_0021_crop1_person (10).JPG,person,person,1.0,removed,"[1.956120243562509e-08, 1.0, 1.005680694277089e-08, 2.2378872088779644e-08, 4.6675925347017255e-08, 2.0422250557317057e-09, 2.8871612132302937e-12]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_person_images\IMG_0367_crop1_person.JPG,person,person,0.99877936,removed,"[1.136713763116859e-06, 0.9987793564796448, 2.5463718884566333e-06, 0.0004744972684420645, 0.00013941421639174223, 0.0004817057342734188, 0.00012120640167267993]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_badger_images\IMG_2848_crop1_badger.JPG,badger,badger,0.99882454,removed,"[0.00022875575814396143, 2.174128667320474e-06, 0.9988245368003845, 5.32032345290645e-06, 1.4511570952890906e-05, 3.62388675512193e-07, 0.0009243467939086258]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_badger_images\b834a7d3-d234-46f4-a9a9-b94c5fc334d9_crop1_badger.jpeg,badger,badger,0.9759033,removed,"[0.0003512368712108582, 0.0004987766151316464, 0.9759032726287842, 0.018168365582823753, 0.0031540642958134413, 0.0011760576162487268, 0.0007483633235096931]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_badger_images\IMG_2179_crop1_badger.JPG,badger,badger,0.9999999,removed,"[3.202343634711724e-08, 4.862242275471829e-10, 0.9999998807907104, 1.883674016767145e-08, 3.9612583435655324e-08, 1.818872163994456e-08, 3.850846397313035e-08]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_badger_images\IMG_1849_crop1_badger.JPG,badger,badger,0.98998266,removed,"[0.008991914801299572, 5.052457709098235e-06, 0.9899826645851135, 0.000936643045861274, 5.784438326372765e-05, 8.937253369367681e-06, 1.6929256162256934e-05]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_badger_images\IMG_0182_crop1_badger.JPG,badger,badger,0.9880613,removed,"[0.009114477783441544, 2.2792472975652345e-07, 0.9880613088607788, 0.00011688585800584406, 0.00037498443271033466, 1.1334579539834522e-05, 0.0023207510821521282]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_badger_images\medium - 2025-02-18T101623.270_crop1_badger.jpeg,badger,badger,0.98917484,removed,"[0.0006870382931083441, 2.0463334294618107e-05, 0.9891748428344727, 3.094483327004127e-05, 1.455418669138453e-06, 0.010046398267149925, 3.896479756804183e-05]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_badger_images\IMG_2730_crop1_badger.JPG,badger,deer,0.9773057,removed,"[0.0008102114079520106, 1.0235521585855167e-06, 0.02113012596964836, 0.9773057103157043, 0.0005144420429132879, 0.0002379707875661552, 5.291747697810933e-07]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_badger_images\medium - 2025-02-18T101446.468_crop1_badger.jpeg,badger,badger,0.9953289,removed,"[0.004411539528518915, 1.4204244507709518e-05, 0.9953289031982422, 9.423561095900368e-06, 5.971667997073382e-05, 2.44657821895089e-05, 0.00015181612980086356]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_badger_images\BR_20140726_210702_crop1_badger.jpeg,badger,badger,0.97765815,removed,"[0.021823614835739136, 0.00010824443597812206, 0.9776581525802612, 0.00017117605602834374, 2.9064522095723078e-05, 0.00020480272360146046, 4.894824996881653e-06]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_badger_images\medium - 2025-02-18T101926.207_crop1_badger.jpeg,badger,badger,0.9994062,removed,"[0.00018778043158818036, 4.85974958053248e-08, 0.9994062185287476, 0.00014351318532135338, 0.0001950537844095379, 9.095396791281019e-08, 6.72445457894355e-05]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_badger_images\BR_20210827_020617_crop1_badger.jpeg,badger,badger,0.65202945,removed,"[0.21737942099571228, 2.650787791935727e-05, 0.6520294547080994, 0.0041703879833221436, 1.6509155102539808e-05, 0.00014645246847067028, 0.12623128294944763]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_badger_images\IMG_2280_crop1_badger.JPG,badger,badger,0.81863725,removed,"[0.0072107985615730286, 5.027526640333235e-06, 0.8186372518539429, 0.17409749329090118, 4.5945209421915933e-05, 3.2486689178767847e-06, 1.4831712746854464e-07]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_badger_images\NE1_18_2 (437)_frame_0004_crop1_animal.jpg,badger,deer,0.9639092,removed,"[2.9252756576170214e-05, 0.0001085353214875795, 0.03156385198235512, 0.9639092087745667, 0.004047074355185032, 1.655792584642768e-05, 0.0003254510520491749]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_badger_images\medium - 2025-02-18T101448.185_crop1_badger.jpeg,badger,badger,0.9913476,removed,"[0.00010900849883910269, 4.189378728369775e-07, 0.99134761095047, 1.2917627145725419e-06, 0.008053178898990154, 0.00045879307435825467, 2.971346111735329e-05]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_badger_images\NE1_24_2 (44)_frame_0002_crop1_animal.jpg,badger,badger,0.99863285,removed,"[0.00012683864042628556, 1.524690333098988e-06, 0.9986328482627869, 0.000332107039866969, 0.0003022839955519885, 5.1806232193030155e-08, 0.0006042907480150461]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_badger_images\BR_20200615_213057_crop1_badger.jpeg,badger,badger,0.9759989,removed,"[0.023996854200959206, 3.7347870147641515e-06, 0.9759988784790039, 2.2596472604163864e-07, 2.593889973923069e-07, 8.823671571178693e-09, 1.3597364123540956e-08]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_badger_images\medium - 2025-02-18T101436.146_crop1_badger.jpeg,badger,badger,0.9143261,removed,"[0.04911867901682854, 1.4823393712504185e-06, 0.9143260717391968, 4.786288627656177e-05, 0.02548622153699398, 0.005360768176615238, 0.005658892448991537]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_badger_images\IMG_0811_frame_0002_crop2_animal.jpg,badger,squirrel,0.5378782,removed,"[4.0875067497836426e-05, 0.00011128473124699667, 0.31521832942962646, 0.00020228502398822457, 0.1465485692024231, 0.5378782153129578, 4.465154006538796e-07]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_badger_images\NE1_80_ (124)_frame_0001_crop1_animal.jpg,badger,badger,0.9902389,removed,"[0.0007335221162065864, 5.618273644358851e-05, 0.9902389049530029, 0.0007010316476225853, 0.008199642412364483, 5.082943971501663e-05, 1.984415575861931e-05]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_badger_images\medium - 2025-02-18T101932.717_crop1_badger.jpeg,badger,badger,0.88357055,removed,"[0.018648391589522362, 0.0010378306033089757, 0.8835705518722534, 0.08117027580738068, 0.01144084520637989, 0.004111059941351414, 2.1051744624855928e-05]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_badger_images\BR_20140326_223046_crop1_badger.jpeg,badger,badger,0.70803183,removed,"[0.2657482922077179, 0.0020042024552822113, 0.7080318331718445, 0.014143244363367558, 0.009038371033966541, 0.0008979124249890447, 0.00013610676978714764]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_badger_images\BR_20190721_221304_crop1_badger.jpeg,badger,badger,0.9830608,removed,"[0.016900110989809036, 6.458937150455313e-06, 0.9830607771873474, 8.747663741814904e-06, 2.2155004444357473e-06, 9.500607120571658e-06, 1.2213210538902786e-05]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_badger_images\medium - 2025-02-18T101337.763_crop1_badger.jpeg,badger,badger,0.9497298,removed,"[0.008041180670261383, 0.0005565711762756109, 0.9497298002243042, 0.005632239859551191, 0.0006275225896388292, 0.00020779325859621167, 0.035204943269491196]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_badger_images\BR_20200901_235039_crop1_badger.jpeg,badger,badger,0.99855226,removed,"[0.0014301124028861523, 7.792812084517209e-07, 0.9985522627830505, 1.4988534530857578e-05, 3.557005641141586e-07, 2.77695676231815e-07, 1.154589767793368e-06]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_badger_images\medium - 2025-02-18T101356.547_crop1_badger.jpeg,badger,person,0.99205846,removed,"[2.6475874619791284e-05, 0.9920584559440613, 0.0014464480336755514, 0.0024817869998514652, 0.0029382086358964443, 0.0010059113847091794, 4.270836143405177e-05]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_badger_images\BR_20160809_222443_crop1_badger.jpeg,badger,fox,0.6989072,removed,"[0.698907196521759, 9.611550922272727e-05, 0.3007238507270813, 0.0002386995474807918, 6.488993221864803e-06, 2.3165159291238524e-05, 4.455691851035226e-06]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_badger_images\PA_20160812_220512_crop1_badger.jpeg,badger,deer,0.5568939,removed,"[0.08066347241401672, 0.029288718476891518, 0.053029149770736694, 0.5568938851356506, 1.2644926755456254e-05, 0.014432648196816444, 0.2656794488430023]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_badger_images\medium - 2025-02-18T101425.105_crop1_badger.jpeg,badger,badger,0.94486904,removed,"[0.017936090007424355, 0.00039128653588704765, 0.9448690414428711, 0.0005746284732595086, 1.5445242752321064e-05, 0.03613338991999626, 8.002480899449438e-05]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_badger_images\BR_20200624_220148_crop1_badger.jpeg,badger,badger,0.96993375,removed,"[0.02907637692987919, 1.0934932106465567e-05, 0.9699337482452393, 0.0009624104131944478, 1.6893566225917311e-06, 9.146940101345535e-06, 5.556943506235257e-06]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_badger_images\NE1_80_ (49)_frame_0003_crop1_animal.jpg,badger,badger,0.97464377,removed,"[4.611257281794678e-06, 0.0001548422733321786, 0.9746437668800354, 1.66462473316642e-06, 0.0039506834000349045, 0.016172025352716446, 0.005072436761111021]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_badger_images\IMG_1741_crop1_badger.JPG,badger,badger,0.99539846,removed,"[0.0003506409702822566, 2.3344618966802955e-05, 0.9953984618186951, 0.00369190308265388, 1.7833433503255947e-06, 1.8509418850953807e-06, 0.0005320316413417459]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_badger_images\medium - 2025-02-18T101709.739_crop1_badger.jpeg,badger,badger,0.93084854,removed,"[1.3023947076362674e-07, 1.231037572324567e-06, 0.9308485388755798, 0.00011437823559390381, 0.0656571239233017, 0.0033785179257392883, 6.418059683710453e-08]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_badger_images\NE1_80_ (26)_frame_0001_crop1_animal.jpg,badger,badger,0.99746704,removed,"[0.0005413923063315451, 6.541257334902184e-06, 0.997467041015625, 3.1212127282742586e-07, 0.00038480135845020413, 0.0012118282029405236, 0.00038801602204330266]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_badger_images\NE1_23_2 (104)_frame_0001_crop1_animal.jpg,badger,fox,0.6378805,removed,"[0.6378805041313171, 0.0008010788005776703, 0.2084854245185852, 0.11095576733350754, 0.022997327148914337, 0.018697062507271767, 0.00018285561236552894]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_badger_images\medium - 2025-02-18T101730.880_crop1_badger.jpeg,badger,badger,0.99999464,removed,"[4.441000385213556e-07, 1.679983938629448e-07, 0.9999946355819702, 3.652236557627475e-08, 1.8782378674586653e-06, 7.7906719297971e-08, 2.7545586362975882e-06]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_badger_images\IMG_3208_crop1_badger.JPG,badger,squirrel,0.9078373,removed,"[0.004975783172994852, 0.007833864539861679, 0.018604861572384834, 0.04810340702533722, 1.016657188301906e-05, 0.9078372716903687, 0.01263467688113451]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_badger_images\BR_20200619_024705_crop1_badger.jpeg,badger,badger,0.9253885,removed,"[0.07433312386274338, 3.3753465231711743e-06, 0.925388514995575, 2.207384204666596e-05, 0.00015507421630900353, 8.908764721127227e-05, 8.776984941505361e-06]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_badger_images\IMG_2216_crop1_badger.JPG,badger,badger,0.9999926,removed,"[2.4113323888741434e-06, 3.096427647619748e-08, 0.9999926090240479, 4.393372989852651e-07, 4.259220531821484e-06, 4.846138423886259e-08, 2.094337645530686e-07]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_badger_images\medium - 2025-02-18T102015.210_crop1_badger.jpeg,badger,badger,0.9999652,removed,"[3.0390368920052424e-05, 1.3019372318012756e-06, 0.9999651908874512, 1.4857086227948457e-07, 1.710610490590625e-06, 1.2476327810873045e-06, 4.0056944428101815e-09]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_badger_images\BR_20150713_000436_crop1_badger.jpeg,badger,badger,0.99885964,removed,"[0.0009337697993032634, 0.0001172569245682098, 0.9988596439361572, 2.8840770028182305e-05, 5.344659075490199e-05, 5.916909231018508e-06, 1.1696943147398997e-06]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_badger_images\IMG_0438_crop1_badger.JPG,badger,lagomorph,0.8934999,removed,"[0.001964842202141881, 4.971052931068698e-06, 0.00016453390708193183, 0.1038040965795517, 0.00043723080307245255, 0.0001244639715878293, 0.8934999108314514]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_badger_images\BR_20140824_005149_crop1_badger.jpeg,badger,badger,0.98312896,removed,"[0.01517514418810606, 0.0002518108522053808, 0.9831289649009705, 0.00015522037574555725, 7.681701390538365e-05, 4.264977633283706e-06, 0.0012078694999217987]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_badger_images\IMG_0088-play_frame_0003_crop1_animal.jpg,badger,badger,0.45277613,removed,"[0.4144582152366638, 6.850266800029203e-06, 0.45277613401412964, 0.0003031308588106185, 0.00024373631458729506, 0.000319737009704113, 0.13189218938350677]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_badger_images\IMG_2496_crop1_badger.JPG,badger,badger,0.99420786,removed,"[0.0006222106167115271, 7.745523362245876e-06, 0.9942078590393066, 0.004554759245365858, 0.0005520959384739399, 4.87262650494813e-06, 5.045400757808238e-05]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_badger_images\medium - 2025-02-18T101755.965_crop1_badger.jpeg,badger,badger,0.71052086,removed,"[1.0007261153077707e-05, 0.00048099603736773133, 0.71052086353302, 2.0760360712301917e-05, 0.006605826783925295, 0.28031983971595764, 0.00204173824749887]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_badger_images\IMG_3209_crop1_badger.JPG,badger,squirrel,0.77728426,removed,"[0.04050683230161667, 0.021922532469034195, 0.08138769865036011, 0.07404358685016632, 5.349508683138993e-06, 0.7772842645645142, 0.004849737975746393]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_badger_images\IMG_0449_crop1_badger.JPG,badger,badger,0.94278556,removed,"[1.3896911696065217e-05, 4.3971240870632755e-08, 0.9427855610847473, 0.02639920450747013, 0.027739666402339935, 0.00011481901310617104, 0.0029468145221471786]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_badger_images\BR_20210805_001731_crop1_badger.jpeg,badger,badger,0.99260384,removed,"[0.0035279938019812107, 5.818925274070352e-06, 0.9926038384437561, 0.0037801889702677727, 7.574208575533703e-05, 2.1097484648180398e-07, 6.146056875877548e-06]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_badger_images\PA_20210810_024038_crop1_badger.jpeg,badger,fox,0.43269128,removed,"[0.4326912760734558, 0.00032502360409125686, 0.0744396448135376, 0.2460278570652008, 0.15220002830028534, 0.002824517898261547, 0.09149173647165298]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_badger_images\medium - 2025-02-18T101435.760_crop1_badger.jpeg,badger,badger,0.9999999,removed,"[1.2310187003095052e-07, 2.6283830667495067e-09, 0.9999998807907104, 2.8369822047125126e-09, 1.0058168520288291e-08, 2.7107111222335334e-08, 2.0968278502397908e-10]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_badger_images\BR_20220429_234800_crop1_badger.jpeg,badger,lagomorph,0.7553027,removed,"[0.001656042761169374, 0.24078236520290375, 0.0001820485049393028, 0.001290858257561922, 3.1097499686438823e-06, 0.0007828286034055054, 0.7553027272224426]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_badger_images\BR_20220324_211106_crop1_badger.jpeg,badger,squirrel,0.41549695,removed,"[0.08381666243076324, 0.0047545116394758224, 0.37761032581329346, 0.03494821488857269, 0.0529763363301754, 0.41549694538116455, 0.030397050082683563]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_badger_images\IMG_1832_crop1_badger.JPG,badger,fox,0.9084425,removed,"[0.908442497253418, 3.4437893191352487e-05, 0.06353022158145905, 0.000765081902500242, 0.0006705727428197861, 0.00011284193897154182, 0.026444407179951668]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_badger_images\medium - 2025-02-18T101402.681_crop1_badger.jpeg,badger,badger,0.99986196,removed,"[0.00012644608796108514, 8.039399146397841e-10, 0.9998619556427002, 5.177619044616222e-08, 3.525965155404265e-07, 3.0003391202626517e-06, 8.262512892542873e-06]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_badger_images\NE1_20_2 (286)_frame_0001_crop2_animal.jpg,badger,badger,0.9996451,removed,"[0.00035215000389143825, 1.203853230435925e-06, 0.9996451139450073, 3.368132297509874e-07, 8.865151244208391e-07, 9.733255978972011e-08, 1.7957891884634591e-07]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_badger_images\NE1_20_2 (241)_frame_0006_crop1_animal.jpg,badger,badger,0.9988851,removed,"[0.000845178437884897, 1.1916151379409712e-05, 0.9988850951194763, 2.7898749976884574e-07, 1.4657515201577098e-08, 0.0002547273179516196, 2.878088025681791e-06]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_badger_images\medium - 2025-02-18T101345.028_crop1_badger.jpeg,badger,badger,0.9994561,removed,"[7.748290954623371e-06, 5.603748221005844e-08, 0.9994561076164246, 9.971557801691233e-07, 0.00020513724302873015, 2.7522692107595503e-06, 0.00032716162968426943]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_badger_images\medium - 2025-02-18T101403.357_crop1_badger.jpeg,badger,badger,0.54906625,removed,"[0.425542950630188, 1.1175698091392405e-05, 0.5490662455558777, 0.00010356220445828512, 0.0008395793847739697, 0.010047386400401592, 0.014389160089194775]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_badger_images\69b01e1f-4064-4bce-b8ca-3f09bc69c1aa_crop1_badger.jpeg,badger,badger,0.99991965,removed,"[8.027303556445986e-05, 1.5504049599712744e-08, 0.9999196529388428, 7.629755494065193e-09, 2.0043344761688786e-08, 4.498650341133725e-09, 1.3885444793970692e-08]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_badger_images\9ed125fd-5b2a-4ff0-93f0-c33d0a9ed8b7_crop1_badger.jpeg,badger,badger,0.99999356,removed,"[6.397842753358418e-06, 1.183583370201191e-10, 0.9999935626983643, 8.336266787978275e-09, 1.1851274628327246e-08, 2.6150646093014984e-09, 4.363367445137101e-09]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_badger_images\IMG_2150_crop1_badger.JPG,badger,badger,0.9999808,removed,"[8.527562386007048e-06, 2.7180110606650487e-08, 0.9999808073043823, 4.513109615800204e-06, 3.7714426071033813e-07, 5.717697604268324e-06, 3.130853443167325e-08]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_badger_images\IMG_3083_crop1_badger.JPG,badger,lagomorph,0.8186434,removed,"[0.00501623097807169, 0.00032420933712273836, 0.0060706669464707375, 0.1640642285346985, 0.00359858525916934, 0.0022826942149549723, 0.8186433911323547]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_badger_images\BR_20200728_213721_crop1_badger.jpeg,badger,badger,0.9998429,removed,"[0.00013237835082691163, 6.709723265885259e-08, 0.9998428821563721, 2.3305299691855907e-05, 9.510700493819968e-08, 5.563768468164199e-07, 6.273208441598399e-07]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_badger_images\TL_20180601_231304_crop1_badger.jpeg,badger,badger,0.9546571,removed,"[0.0003421094734221697, 0.0001783074694685638, 0.9546570777893066, 0.006305103190243244, 0.003848458407446742, 0.00011784506205003709, 0.03455106168985367]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_badger_images\IMG_2745_crop1_badger.JPG,badger,badger,0.99953496,removed,"[0.00024644273798912764, 1.2633647372695123e-07, 0.9995349645614624, 8.43055167933926e-05, 0.0001330892409896478, 1.377757818943337e-08, 1.0365632761022425e-06]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_badger_images\medium - 2025-02-18T101811.063_crop1_badger.jpeg,badger,badger,0.99271625,removed,"[0.00021140350145287812, 6.772182246095326e-07, 0.9927162528038025, 1.2497447642090265e-05, 0.004933319054543972, 0.0014774390729144216, 0.0006483809556812048]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_badger_images\IMG_2746_crop1_badger.JPG,badger,badger,0.9997993,removed,"[2.0790550479432568e-05, 7.718016092894686e-08, 0.9997993111610413, 0.00011337228352203965, 6.624845264013857e-05, 5.2143587225828014e-08, 2.410260435681266e-07]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_badger_images\NE1_20_2 (286)_frame_0004_crop1_animal.jpg,badger,badger,0.9999993,removed,"[1.9293428010769276e-07, 7.675960977948648e-10, 0.9999992847442627, 6.689370585233334e-11, 4.559345541110815e-07, 8.313020494199463e-09, 7.88464016299173e-10]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_badger_images\BR_20180806_231150_crop1_badger.jpeg,badger,badger,0.98670745,removed,"[0.010492428205907345, 2.0543175196507946e-05, 0.9867074489593506, 0.002278749132528901, 0.0004898172337561846, 1.6406031591031933e-06, 9.377371497976128e-06]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_badger_images\IMG_3207_crop1_badger.JPG,badger,person,0.52995336,removed,"[0.008069183677434921, 0.5299533605575562, 0.13401642441749573, 0.06334970146417618, 0.0001361225440632552, 0.11952097713947296, 0.14495426416397095]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_badger_images\IMG_0457_crop1_badger.JPG,badger,badger,0.8330724,removed,"[0.09279640763998032, 1.2998488273296971e-05, 0.8330724239349365, 0.001459180493839085, 0.05987304076552391, 0.007191316224634647, 0.00559463445097208]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_badger_images\NE1_20_2 (240)_frame_0000_crop1_animal.jpg,badger,badger,0.9998431,removed,"[0.00013326936459634453, 6.6335377191251155e-09, 0.9998431205749512, 5.350347009880352e-08, 1.8057362467516214e-06, 2.1821893824380822e-05, 1.3104763496585292e-08]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_badger_images\63c69602-aefc-4014-9d15-fa8a03634954_crop1_badger.jpeg,badger,badger,0.8240677,removed,"[0.0032501888927072287, 2.946188033092767e-05, 0.8240677118301392, 0.00032357906457036734, 0.14106279611587524, 0.031010827049613, 0.0002554119855631143]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_badger_images\BR_20140613_223524_crop1_badger.jpeg,badger,badger,0.99849,removed,"[0.0012831237399950624, 2.5749977794475853e-06, 0.9984899759292603, 0.00011491189070511609, 5.943787255091593e-05, 4.5353604946285486e-05, 4.614214503817493e-06]"
